,grade_only,age_sex_location,who_type_grade,who_type,heteiros_preds,heteiros_onehot,heteiros_age_sex_location,who_age_sex_location,methylation_class
0,0.6627486437613019,0.49819168173598555,0.7359855334538878,0.7025316455696202,0.7034358047016275,0.6717902350813744,0.6600361663652803,0.713381555153707,0.7188065099457505
1,0.7585227272727273,0.4659090909090909,0.9076704545454546,0.8821022727272727,0.8039772727272727,0.7244318181818182,0.7357954545454546,0.9090909090909091,0.9105113636363636
2,0.7607296137339056,0.5708154506437768,0.8358369098712446,0.8208154506437768,0.9420600858369099,0.8937768240343348,0.9163090128755365,0.8154506437768241,0.822961373390558
3,0.7061567164179104,0.45149253731343286,0.7817164179104478,0.7229477611940298,0.753731343283582,0.7238805970149254,0.6921641791044776,0.7322761194029851,0.8031716417910447
4,0.7142857142857143,0.5579514824797843,0.8436657681940701,0.8436657681940701,0.6981132075471698,0.545822102425876,0.6253369272237197,0.862533692722372,0.7695417789757413
5,0.75,0.4160958904109589,0.75,0.7602739726027398,0.75,0.6472602739726028,0.6335616438356164,0.6815068493150684,0.821917808219178
6,0.7574468085106383,0.40425531914893614,0.8425531914893617,0.8382978723404255,0.7659574468085106,0.7244680851063829,0.7,0.8595744680851064,0.8085106382978723
7,0.5897435897435898,0.5416666666666666,0.7451923076923077,0.7516025641025641,0.7596153846153846,0.7948717948717948,0.7307692307692307,0.7147435897435898,0.7147435897435898
8,0.7376788553259142,0.5794912559618441,0.848966613672496,0.8378378378378378,0.7774244833068362,0.8235294117647058,0.8108108108108109,0.8863275039745628,0.9133545310015898
9,0.737719298245614,0.4263157894736842,0.8105263157894737,0.8008771929824562,0.7298245614035088,0.7298245614035088,0.6684210526315789,0.7894736842105263,0.856140350877193
